Timestamp,IP Address,Country,Athlete Name,Sport,Age,Gender,Nationality,Match Date,Outcome,Medals,Rank,Stadium,Height,Weight,Competition Date
2023-05-21 06:55:52.240333,142.186.183.178,Ukraine,Athlete 2,Sport 5,24,Male,Ukraine,2023-06-15 06:55:52.240333,Draw,Silver,27,Stadium 8,1.54,58.93,2023-05-21 06:55:52.240333
2023-10-12 06:55:52.240475,233.117.81.128,Togo,Athlete 5,Sport 3,26,Male,Togo,2023-10-13 06:55:52.240475,Draw,Silver,30,Stadium 8,1.71,77.57,2023-10-12 06:55:52.240475
2023-10-23 06:55:52.240548,66.4.222.227,Equatorial Guinea,Athlete 12,Sport 2,39,Female,Equatorial Guinea,2023-10-26 06:55:52.240548,Draw,Bronze,77,Stadium 8,1.66,77.55,2023-10-23 06:55:52.240548
2024-02-24 06:55:52.240604,10.27.219.132,Denmark,Athlete 11,Sport 1,24,Male,Denmark,2024-03-15 06:55:52.240604,Loss,Gold,36,Stadium 5,1.83,99.46,2024-02-24 06:55:52.240604
2023-07-09 06:55:52.240657,173.55.30.129,Guinea-Bissau,Athlete 6,Sport 4,21,Male,Guinea-Bissau,2023-07-20 06:55:52.240657,Win,Gold,70,Stadium 6,1.86,98.69,2023-07-09 06:55:52.240657
2023-08-10 06:55:52.240709,237.116.227.139,South Africa,Athlete 11,Sport 4,23,Male,South Africa,2023-08-14 06:55:52.240709,Loss,Gold,2,Stadium 9,1.59,62.62,2023-08-10 06:55:52.240709
2023-08-11 06:55:52.240759,125.189.194.2,Turks and Caicos Islands,Athlete 20,Sport 5,28,Male,Turks and Caicos Islands,2023-08-17 06:55:52.240759,Win,None,94,Stadium 1,1.85,72.88,2023-08-11 06:55:52.240759
2023-07-07 06:55:52.240833,122.107.131.107,Trinidad and Tobago,Athlete 13,Sport 4,22,Male,Trinidad and Tobago,2023-08-06 06:55:52.240833,Loss,Gold,8,Stadium 9,1.73,84.82,2023-07-07 06:55:52.240833
2024-03-20 06:55:52.240890,46.114.229.144,"Moldova, Republic of",Athlete 16,Sport 4,24,Female,"Moldova, Republic of",2024-04-01 06:55:52.240890,Win,Gold,59,Stadium 2,1.76,99.85,2024-03-20 06:55:52.240890
2024-02-20 06:55:52.240945,248.3.214.194,Kazakhstan,Athlete 6,Sport 3,23,Female,Kazakhstan,2024-03-13 06:55:52.240945,Loss,None,69,Stadium 8,1.71,52.3,2024-02-20 06:55:52.240945
2023-11-12 06:55:52.240997,133.42.38.184,South Africa,Athlete 1,Sport 2,35,Female,South Africa,2023-12-02 06:55:52.240997,Draw,None,45,Stadium 10,1.72,93.7,2023-11-12 06:55:52.240997
2023-10-12 06:55:52.241049,224.3.198.141,Comoros,Athlete 3,Sport 2,23,Male,Comoros,2023-10-23 06:55:52.241049,Win,None,67,Stadium 1,1.79,68.16,2023-10-12 06:55:52.241049
2023-12-30 06:55:52.241102,154.199.206.66,Saudi Arabia,Athlete 3,Sport 5,27,Female,Saudi Arabia,2024-01-09 06:55:52.241102,Loss,Gold,99,Stadium 2,1.6,98.88,2023-12-30 06:55:52.241102
2024-05-05 06:55:52.241153,198.21.240.145,Azerbaijan,Athlete 17,Sport 2,18,Male,Azerbaijan,2024-06-04 06:55:52.241153,Draw,Gold,39,Stadium 3,1.99,57.66,2024-05-05 06:55:52.241153
2023-10-14 06:55:52.241204,12.237.126.224,Guernsey,Athlete 8,Sport 4,23,Male,Guernsey,2023-11-02 06:55:52.241204,Draw,Bronze,69,Stadium 10,1.87,82.28,2023-10-14 06:55:52.241204
2024-02-16 06:55:52.241254,73.212.203.210,Hungary,Athlete 10,Sport 5,24,Male,Hungary,2024-02-18 06:55:52.241254,Draw,Gold,36,Stadium 5,1.94,95.79,2024-02-16 06:55:52.241254
2024-04-04 06:55:52.241303,207.151.90.117,Czechia,Athlete 7,Sport 5,25,Female,Czechia,2024-04-18 06:55:52.241303,Loss,Gold,28,Stadium 8,1.64,98.98,2024-04-04 06:55:52.241303
2023-07-30 06:55:52.241357,247.60.250.250,South Georgia and the South Sandwich Islands,Athlete 18,Sport 1,18,Female,South Georgia and the South Sandwich Islands,2023-08-12 06:55:52.241357,Loss,Bronze,71,Stadium 10,1.53,83.86,2023-07-30 06:55:52.241357
2023-09-30 06:55:52.241410,106.116.236.109,Gibraltar,Athlete 8,Sport 5,26,Male,Gibraltar,2023-10-26 06:55:52.241410,Draw,None,68,Stadium 9,1.59,59.15,2023-09-30 06:55:52.241410
2024-02-09 06:55:52.241460,245.37.123.23,Ukraine,Athlete 13,Sport 1,30,Male,Ukraine,2024-02-27 06:55:52.241460,Loss,Gold,3,Stadium 3,1.62,63.81,2024-02-09 06:55:52.241460
2024-03-26 06:55:52.241512,111.138.8.97,Australia,Athlete 10,Sport 5,31,Male,Australia,2024-04-19 06:55:52.241512,Win,None,21,Stadium 3,1.52,73.47,2024-03-26 06:55:52.241512
2023-07-23 06:55:52.241562,62.207.247.2,Tuvalu,Athlete 2,Sport 1,36,Male,Tuvalu,2023-08-20 06:55:52.241562,Win,Gold,63,Stadium 1,1.56,92.66,2023-07-23 06:55:52.241562
2024-02-26 06:55:52.241613,162.171.127.109,Armenia,Athlete 11,Sport 1,31,Female,Armenia,2024-03-15 06:55:52.241613,Win,None,18,Stadium 2,1.69,86.82,2024-02-26 06:55:52.241613
2023-07-11 06:55:52.241665,6.248.129.72,Jordan,Athlete 18,Sport 2,29,Male,Jordan,2023-07-21 06:55:52.241665,Loss,Silver,12,Stadium 1,1.89,62.52,2023-07-11 06:55:52.241665
2024-05-20 06:55:52.241715,71.20.240.178,Namibia,Athlete 20,Sport 1,40,Female,Namibia,2024-06-08 06:55:52.241715,Win,Bronze,36,Stadium 7,1.9,58.62,2024-05-20 06:55:52.241715
2024-05-02 06:55:52.241766,2.175.195.152,Malaysia,Athlete 2,Sport 3,19,Female,Malaysia,2024-05-03 06:55:52.241766,Loss,Gold,55,Stadium 9,1.56,78.47,2024-05-02 06:55:52.241766
2023-07-09 06:55:52.241818,164.79.65.163,Costa Rica,Athlete 3,Sport 4,18,Male,Costa Rica,2023-07-27 06:55:52.241818,Draw,None,71,Stadium 5,1.77,52.06,2023-07-09 06:55:52.241818
2024-04-03 06:55:52.241869,215.150.154.184,Ethiopia,Athlete 12,Sport 4,30,Male,Ethiopia,2024-04-24 06:55:52.241869,Draw,Silver,19,Stadium 9,1.97,97.22,2024-04-03 06:55:52.241869
2023-10-24 06:55:52.241920,91.162.73.105,Croatia,Athlete 20,Sport 1,36,Female,Croatia,2023-11-06 06:55:52.241920,Draw,None,4,Stadium 5,1.83,71.31,2023-10-24 06:55:52.241920
2023-11-23 06:55:52.241970,97.173.164.178,Lesotho,Athlete 14,Sport 2,24,Male,Lesotho,2023-12-03 06:55:52.241970,Loss,Silver,53,Stadium 6,1.89,62.66,2023-11-23 06:55:52.241970
2023-11-25 06:55:52.242021,107.205.90.16,France,Athlete 18,Sport 4,33,Male,France,2023-12-08 06:55:52.242021,Win,Silver,7,Stadium 4,1.75,70.4,2023-11-25 06:55:52.242021
2023-10-21 06:55:52.242074,80.241.196.148,Albania,Athlete 6,Sport 2,36,Male,Albania,2023-10-31 06:55:52.242074,Loss,Bronze,47,Stadium 8,1.57,99.71,2023-10-21 06:55:52.242074
2024-03-05 06:55:52.242126,50.68.175.89,Chad,Athlete 4,Sport 2,27,Female,Chad,2024-04-04 06:55:52.242126,Draw,Silver,6,Stadium 3,1.91,52.67,2024-03-05 06:55:52.242126
2024-01-17 06:55:52.242177,183.195.3.37,Tajikistan,Athlete 10,Sport 3,18,Male,Tajikistan,2024-01-24 06:55:52.242177,Draw,None,9,Stadium 6,1.86,84.97,2024-01-17 06:55:52.242177
2024-01-27 06:55:52.242227,194.118.198.142,Egypt,Athlete 1,Sport 1,33,Female,Egypt,2024-02-03 06:55:52.242227,Loss,Bronze,39,Stadium 5,1.73,85.66,2024-01-27 06:55:52.242227
2023-06-12 06:55:52.242278,66.52.237.198,Croatia,Athlete 8,Sport 3,27,Male,Croatia,2023-06-16 06:55:52.242278,Draw,None,77,Stadium 9,1.55,63.81,2023-06-12 06:55:52.242278
2023-06-20 06:55:52.242331,120.242.252.89,Antarctica,Athlete 18,Sport 4,27,Male,Antarctica,2023-07-17 06:55:52.242331,Win,Gold,8,Stadium 1,1.66,96.07,2023-06-20 06:55:52.242331
2023-07-29 06:55:52.242386,200.75.66.52,Morocco,Athlete 8,Sport 5,38,Female,Morocco,2023-08-24 06:55:52.242386,Win,Silver,81,Stadium 9,1.54,83.58,2023-07-29 06:55:52.242386
2024-04-24 06:55:52.242438,241.219.243.174,Barbados,Athlete 6,Sport 1,31,Female,Barbados,2024-04-26 06:55:52.242438,Draw,Gold,53,Stadium 4,1.71,87.48,2024-04-24 06:55:52.242438
2024-04-29 06:55:52.242496,70.136.165.115,San Marino,Athlete 20,Sport 1,18,Female,San Marino,2024-05-25 06:55:52.242496,Loss,Gold,99,Stadium 2,1.62,88.33,2024-04-29 06:55:52.242496
2024-02-14 06:55:52.242571,140.210.87.203,Cabo Verde,Athlete 18,Sport 5,21,Female,Cabo Verde,2024-03-15 06:55:52.242571,Draw,Gold,67,Stadium 9,1.88,92.63,2024-02-14 06:55:52.242571
2023-11-22 06:55:52.242659,77.229.132.14,Nicaragua,Athlete 6,Sport 4,32,Male,Nicaragua,2023-11-25 06:55:52.242659,Draw,None,63,Stadium 1,1.63,90.11,2023-11-22 06:55:52.242659
2024-02-25 06:55:52.242738,130.145.119.232,Nauru,Athlete 11,Sport 5,31,Female,Nauru,2024-02-26 06:55:52.242738,Draw,Gold,40,Stadium 7,1.51,59.11,2024-02-25 06:55:52.242738
2024-05-13 06:55:52.242798,35.47.87.207,Northern Mariana Islands,Athlete 9,Sport 2,32,Male,Northern Mariana Islands,2024-06-08 06:55:52.242798,Win,Silver,52,Stadium 10,1.86,77.23,2024-05-13 06:55:52.242798
2023-12-20 06:55:52.242849,214.26.19.202,Chile,Athlete 6,Sport 5,31,Female,Chile,2024-01-05 06:55:52.242849,Draw,None,78,Stadium 7,1.9,77.63,2023-12-20 06:55:52.242849
2023-08-05 06:55:52.242901,142.78.122.96,Western Sahara,Athlete 4,Sport 1,38,Female,Western Sahara,2023-09-02 06:55:52.242901,Draw,Gold,64,Stadium 7,1.52,64.65,2023-08-05 06:55:52.242901
2023-12-08 06:55:52.242952,111.199.137.197,Turks and Caicos Islands,Athlete 20,Sport 2,22,Male,Turks and Caicos Islands,2023-12-10 06:55:52.242952,Loss,Gold,5,Stadium 2,1.96,94.3,2023-12-08 06:55:52.242952
2023-06-30 06:55:52.243006,249.154.40.27,Åland Islands,Athlete 6,Sport 2,40,Female,Åland Islands,2023-07-18 06:55:52.243006,Draw,Gold,71,Stadium 9,1.7,88.84,2023-06-30 06:55:52.243006
2023-10-26 06:55:52.243058,151.150.3.104,Spain,Athlete 4,Sport 5,39,Male,Spain,2023-11-06 06:55:52.243058,Win,Gold,22,Stadium 9,1.86,79.39,2023-10-26 06:55:52.243058
2024-02-12 06:55:52.243107,118.251.221.182,Dominica,Athlete 5,Sport 2,27,Male,Dominica,2024-02-26 06:55:52.243107,Win,Bronze,92,Stadium 4,1.59,57.72,2024-02-12 06:55:52.243107
2024-04-01 06:55:52.243158,23.188.56.26,Belize,Athlete 18,Sport 2,37,Female,Belize,2024-04-29 06:55:52.243158,Loss,Gold,85,Stadium 5,1.95,54.92,2024-04-01 06:55:52.243158
2023-06-01 06:55:52.243211,71.239.205.153,Ecuador,Athlete 3,Sport 2,20,Female,Ecuador,2023-06-13 06:55:52.243211,Draw,Silver,68,Stadium 2,1.53,61.71,2023-06-01 06:55:52.243211
2023-10-10 06:55:52.243261,175.125.155.135,Liberia,Athlete 14,Sport 5,25,Male,Liberia,2023-10-18 06:55:52.243261,Win,Bronze,63,Stadium 1,1.94,71.6,2023-10-10 06:55:52.243261
2024-03-08 06:55:52.243564,246.172.255.15,Turks and Caicos Islands,Athlete 20,Sport 5,37,Female,Turks and Caicos Islands,2024-03-14 06:55:52.243564,Win,Gold,16,Stadium 2,1.81,91.86,2024-03-08 06:55:52.243564
2023-12-09 06:55:52.243644,110.94.220.14,Indonesia,Athlete 12,Sport 1,26,Female,Indonesia,2023-12-28 06:55:52.243644,Loss,Silver,11,Stadium 1,1.53,84.8,2023-12-09 06:55:52.243644
2023-07-27 06:55:52.243698,231.239.59.50,Paraguay,Athlete 7,Sport 1,36,Female,Paraguay,2023-08-06 06:55:52.243698,Loss,Silver,88,Stadium 1,1.62,74.51,2023-07-27 06:55:52.243698
2024-01-09 06:55:52.243752,138.226.83.165,Antigua and Barbuda,Athlete 1,Sport 2,38,Female,Antigua and Barbuda,2024-01-12 06:55:52.243752,Win,None,88,Stadium 4,1.58,92.98,2024-01-09 06:55:52.243752
2023-06-10 06:55:52.243806,172.217.123.83,"Virgin Islands, British",Athlete 16,Sport 3,32,Female,"Virgin Islands, British",2023-07-06 06:55:52.243806,Win,None,98,Stadium 7,1.64,52.61,2023-06-10 06:55:52.243806
2024-02-07 06:55:52.243897,246.42.237.45,Tajikistan,Athlete 6,Sport 5,18,Female,Tajikistan,2024-02-10 06:55:52.243897,Win,Gold,80,Stadium 6,1.95,59.22,2024-02-07 06:55:52.243897
2023-11-18 06:55:52.243953,149.235.13.142,Bhutan,Athlete 9,Sport 4,35,Female,Bhutan,2023-12-04 06:55:52.243953,Win,Bronze,21,Stadium 1,1.82,84.28,2023-11-18 06:55:52.243953
2023-06-11 06:55:52.244118,44.15.233.196,Cambodia,Athlete 17,Sport 1,38,Male,Cambodia,2023-06-20 06:55:52.244118,Win,None,7,Stadium 8,1.76,82.54,2023-06-11 06:55:52.244118
2024-01-25 06:55:52.244182,100.244.210.91,Bahrain,Athlete 9,Sport 1,30,Male,Bahrain,2024-02-02 06:55:52.244182,Draw,Silver,76,Stadium 5,1.69,67.77,2024-01-25 06:55:52.244182
